col1,col2,col3,col4,col5,col6
Jan,31,16:39:40,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:39:41,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:39:42,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:39:43,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:39:44,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:39:45,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:39:46,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:47,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:48,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:49,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:52,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:54,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:55,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:56,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:57,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:58,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:59,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:00,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:01,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:02,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:03,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:04,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:05,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:06,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:40:07,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:40:08,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:40:09,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:40:10,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:40:11,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:40:12,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:40:13,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:40:14,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:40:15,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:40:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:18,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:20,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:21,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:22,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:24,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:25,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:26,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:27,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:28,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:31,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:33,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:34,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:37,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:38,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:39,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:40,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:41,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:42,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:43,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:44,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:45,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:46,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:47,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:48,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:49,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:52,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:54,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:55,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:56,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:57,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:58,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:40:59,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:00,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:01,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:02,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:03,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:04,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:05,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:06,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:07,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:08,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:09,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:10,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:11,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:12,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:13,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:16,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:41:17,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:41:18,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:41:19,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:41:20,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:41:21,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:41:22,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:41:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:24,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:25,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:26,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:27,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:28,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:31,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:41:33,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:34,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:35,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:36,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:37,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:38,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:39,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:40,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:41,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:42,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:43,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:44,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:45,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:46,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:47,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:48,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:49,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:50,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:51,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:52,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:53,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:54,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:55,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:56,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:57,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:58,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:41:59,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:00,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:01,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:02,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:03,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:04,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:05,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:06,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:07,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:08,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:09,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:10,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:11,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:12,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:13,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:14,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:15,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:16,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:17,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:18,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:19,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:20,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:21,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:22,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:23,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:24,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:25,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:26,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:27,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:28,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:29,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:30,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:31,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:32,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:33,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:34,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:35,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:36,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:37,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:38,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:39,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:40,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:41,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:42,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:42:43,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:44,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:45,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:46,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:47,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:48,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:49,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:52,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:42:54,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:42:55,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:42:56,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:42:57,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:42:58,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:42:59,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:43:00,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:43:01,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:43:02,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:43:03,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:43:04,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:05,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:06,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:07,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:08,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:09,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:10,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:11,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:12,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:13,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:18,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:20,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:21,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:22,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:43:24,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:43:25,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:43:26,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:43:27,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:43:28,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:43:29,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:43:30,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:43:31,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:43:32,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:43:33,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:43:34,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:43:35,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:43:36,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:43:37,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:43:38,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:43:39,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:43:40,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:43:41,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:43:42,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:43:43,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:43:44,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:43:45,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:43:46,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:43:47,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:43:48,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:43:49,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:43:50,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:43:51,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:43:52,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:43:53,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:43:54,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:43:55,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:43:56,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:43:57,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:43:58,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:43:59,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:00,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:01,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:02,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:03,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:04,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:05,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:06,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:07,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:08,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:09,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:10,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:11,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:12,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:13,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:18,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:20,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:21,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:22,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:24,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:25,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:26,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:27,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:28,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:29,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:30,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:31,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:32,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:33,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:44:34,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:37,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:38,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:39,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:40,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:41,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:42,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:43,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:44,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:44:45,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:44:46,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:44:47,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:44:48,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:44:49,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:44:50,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:44:51,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:44:52,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:44:53,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:44:54,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:44:55,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:44:56,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:44:57,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:44:58,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:44:59,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:45:00,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:45:01,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:45:02,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:45:03,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:45:04,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:45:05,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:45:06,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:45:07,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:45:08,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:45:09,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:45:10,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:45:11,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:45:12,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:45:13,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:45:14,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:45:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:18,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:20,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:21,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:22,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:24,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:25,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:45:26,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:45:27,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:45:28,localhost,lmsensors/acpitz-virtual-0/temp1:,73
