SID,ACQ_TIME,CUR_MODE,PRE_MODE,COMPR,SHUT_EN,MCP_EN,ANL_EN,TC_REJ,ERR_CRT,TC_CRT,EE_WR,ERR_CNT,TC_CNT,TCT_ACC,TCS_ACC,TCT_EXE,TCS_EXE,TCT_REJ,TCS_REJ,TCT_FEX,TCS_FEX,PRM_VER,EEP_VER,PRM_CKS,EEP_CKS,RAM_HADD,RAM_LADD,RAM_NADD,P3_3V,P5V,N5V,P2V,N2V,FPGA_TMP,MPA_VCC,MCP_TMP,PZ_CUR,SHT_RMS,N12V,P12V,PCOL_V,NCOL_V,MCP_HV,PCOL_CUR,NCOL_CUR,MCP_CUR,SHT_TMP,DAC_TMP,MKR
0,10,0,0,0,0,1,0,0,0,0,0,1,5,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1778,1953,1828,228,2724,1,612,1657,0,0,119,0,10,12,1884,1951,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,5,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1560,1799,1778,1953,1844,227,2744,1,609,1657,1,0,118,10,11,10,1884,1952,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,5,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1799,1778,1954,1853,229,2730,2,611,1656,0,2,118,6,6,13,1884,1952,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,5,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1559,1799,1777,1955,1865,227,2743,1,611,1656,0,0,117,4,11,11,1884,1952,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,5,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1799,1777,1954,1877,227,2731,1,609,1657,3,0,117,3,12,12,1884,1952,NaN
0,10,0,0,0,0,1,0,0,0,1,0,1,7,227,138,227,138,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1561,1799,1778,1955,1885,228,2744,2,611,1656,0,2,118,0,5,12,1885,1953,NaN
0,10,0,0,0,0,1,0,0,0,1,0,1,7,227,138,227,138,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1561,1798,1776,1956,1898,229,2756,1,609,1656,0,0,118,10,2,14,1885,1953,NaN
0,10,0,0,0,0,1,0,0,0,1,0,1,7,227,138,227,138,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1799,1779,1955,1904,228,2738,1,611,1656,2,0,117,0,9,12,1885,1953,NaN
0,10,0,0,0,0,1,0,0,0,1,0,1,7,227,138,227,138,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1777,1956,1924,227,2756,1,608,1657,1,2,118,9,13,13,1885,1954,NaN
0,10,0,0,0,0,1,0,0,0,1,0,1,7,227,138,227,138,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1559,1805,1778,1956,1933,228,2756,1,611,1656,2,0,116,0,11,14,1885,1954,NaN
0,10,0,0,0,0,1,0,0,0,1,0,1,7,227,138,227,138,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1777,1956,1938,229,2770,2,612,1657,0,1,116,0,7,13,1886,1954,NaN
0,10,0,0,0,0,1,0,0,0,1,0,1,7,227,138,227,138,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1800,1778,1956,1950,228,2768,2,610,1656,0,0,115,0,9,12,1886,1954,NaN
0,10,0,0,0,0,1,0,0,0,1,0,1,7,227,138,227,138,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1798,1778,1957,1960,229,2759,1,611,1656,1,1,117,0,4,13,1886,1955,NaN
0,10,0,0,0,0,1,0,0,0,1,0,1,7,227,138,227,138,0,0,227,146,2,28,18618,19338,0,0,0,1484,2240,1559,1799,1778,1957,1968,228,2749,1,609,1657,0,2,116,0,10,12,1886,1955,NaN
0,10,0,0,0,0,1,0,0,0,1,0,1,7,227,138,227,138,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1801,1778,1957,1987,242,58378,52224,258,25606,30976,256,0,29952,0,2304,3335,24071,NaN
0,10,0,0,0,0,1,0,0,0,1,0,1,7,227,138,227,138,0,0,227,146,2,28,18618,19338,0,0,0,1483,2241,1560,1800,1778,1958,1998,226,2766,2,612,1656,0,0,119,4,7,12,1886,1956,NaN
0,10,0,0,0,0,1,0,0,0,1,0,1,7,227,138,227,138,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1778,1956,2013,228,2786,1,613,1657,0,0,115,0,12,12,1886,1956,NaN
0,10,0,0,0,0,1,0,0,0,1,0,1,7,227,138,227,138,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1559,1799,1778,1958,2013,229,2770,1,610,1657,0,0,116,0,9,12,1886,1956,NaN
0,10,0,0,0,0,1,0,0,0,1,0,1,8,227,138,227,138,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1559,1798,1778,1957,2028,229,2775,1,613,1656,0,0,117,4,12,13,1887,1956,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1798,1778,1959,2042,229,2777,1,611,1656,0,2,116,0,12,12,1887,1957,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1561,1799,1778,1959,2058,229,2750,1,612,1656,1,2,118,0,10,13,1887,1957,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1562,1799,1778,1959,2069,229,2760,1,611,1656,0,2,129,0,5,16,1887,1957,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1778,1960,2085,228,2761,1,610,1656,0,1,145,0,7,18,1887,1958,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,1960,2091,228,2789,1,611,1656,0,2,160,10,8,18,1887,1958,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,1960,2102,228,2779,1,610,1656,1,0,157,0,11,18,1888,1958,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1562,1799,1778,1960,2125,229,2781,2,610,1656,0,0,172,0,9,18,1888,1958,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1799,1778,1960,2137,229,2806,1,613,1657,1,0,187,8,9,19,1888,1959,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1560,1799,1778,1961,2149,230,2787,2,609,1656,2,3,196,0,12,20,1888,1959,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1778,1961,2155,228,2797,1,610,1656,1,2,214,0,8,22,1888,1959,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2238,1561,1800,1778,1961,2180,229,2802,2,612,1657,0,2,225,0,12,26,1888,1959,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1559,1799,1778,1961,2192,228,2811,1,609,1657,0,2,229,0,5,23,1888,1960,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2241,1561,1798,1778,1962,2201,230,2815,1,611,1656,2,1,238,8,9,24,1889,1960,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2242,1560,1799,1778,1962,2213,227,2817,2,611,1656,0,0,237,0,8,25,1889,1960,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1800,1778,1962,2226,228,2799,1,611,1656,2,0,238,12,9,25,1889,1960,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1778,1962,2235,229,2804,2,612,1656,0,0,241,17,12,24,1889,1960,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1778,1962,2254,229,2785,1,611,1656,0,0,237,0,10,26,1890,1961,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1778,1962,2261,229,2804,1,611,1656,0,0,237,0,8,25,1890,1961,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,1963,2277,229,2803,1,610,1656,1,0,240,17,6,27,1890,1961,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1800,1777,1963,2291,228,2803,1,610,1656,0,0,243,12,9,26,1890,1961,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1560,1799,1779,1964,2305,228,2806,1,611,1656,0,3,242,8,6,25,1890,1962,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1481,2241,1559,1799,1778,1963,2317,231,2798,2,612,1656,1,3,238,0,9,25,1890,1962,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1558,1799,1778,1964,2333,229,2806,1,611,1656,0,1,243,0,8,26,1890,1962,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,9,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,1963,2354,228,2811,1,612,1656,0,4,242,0,10,26,1890,1962,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1779,1964,2361,229,2787,2,611,1656,0,4,238,0,14,26,1891,1963,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1798,1776,1964,2372,229,2794,1,610,1656,1,0,244,0,9,26,1891,1963,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1800,1779,1965,2392,229,2818,1,610,1656,1,0,256,12,10,27,1891,1963,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1799,1778,1964,2409,230,2798,1,610,1656,0,2,272,0,6,29,1891,1963,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1559,1799,1778,1965,2417,228,2821,1,612,1656,2,0,282,14,8,30,1891,1964,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1795,1778,1966,2426,228,2821,1,612,1656,0,2,282,0,9,30,1892,1964,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1800,1779,1966,2451,230,2815,1,610,1656,0,1,294,0,11,33,1892,1964,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1778,1967,2459,228,2821,2,609,1656,0,0,310,0,7,32,1892,1964,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1484,2240,1559,1800,1778,1964,2481,230,2826,1,610,1656,0,4,321,23,8,32,1892,1964,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1481,2241,1561,1799,1778,1967,2496,230,2814,2,612,1656,0,4,334,21,8,37,1892,1965,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1800,1778,1967,2511,229,2826,1,611,1656,0,0,349,0,10,36,1893,1965,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1560,1799,1778,1966,2524,229,2828,1,610,1656,0,3,347,6,8,37,1892,1965,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1560,1800,1778,1968,2538,228,2828,1,612,1656,1,0,362,28,12,38,1893,1965,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1779,1967,2547,229,2837,2,610,1656,0,2,375,28,9,38,1893,1965,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1556,1800,1779,1967,2570,230,2834,1,609,1656,0,4,388,32,8,41,1894,1966,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1561,1798,1778,1968,2581,229,2831,1,612,1656,0,0,402,17,7,41,1893,1966,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1559,1799,1778,1968,2598,228,2842,2,608,1656,0,2,415,12,8,45,1895,1966,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,1968,2615,228,2844,1,612,1656,0,0,417,10,4,44,1894,1966,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1559,1805,1778,1968,2629,229,2842,1,609,1656,0,0,432,0,10,46,1894,1966,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1800,1778,1969,2643,230,2860,1,610,1656,0,1,446,0,11,48,1894,1966,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1799,1778,1969,2651,230,2858,1,609,1656,0,1,456,11,13,48,1894,1967,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1561,1800,1778,1969,2670,230,2860,1,608,1656,0,1,471,42,6,53,1895,1967,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1561,1805,1778,1970,2688,230,2886,1,611,1657,0,0,489,0,10,52,1895,1967,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1561,1799,1778,1969,2696,229,2880,1,609,1656,0,1,483,25,0,53,1895,1967,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1804,1778,1969,2716,230,2883,1,610,1656,2,0,504,0,8,54,1895,1967,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1561,1798,1778,1970,2742,230,2879,2,609,1656,4,0,521,0,12,56,1895,1968,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1802,1778,1970,2747,228,2899,1,610,1656,0,1,525,35,9,59,1895,1968,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1778,1970,2766,230,2882,2,608,1656,1,2,543,0,10,57,1895,1968,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1560,1799,1778,1970,2781,229,2895,1,612,1656,0,2,552,9,7,60,1896,1968,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1562,1800,1777,1974,2799,230,2879,1,610,1656,2,1,560,0,9,59,1896,1968,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1561,1799,1778,1970,2817,229,2884,1,612,1656,3,1,574,0,10,61,1896,1969,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1800,1778,1971,2828,230,2897,1,611,1656,1,0,589,0,6,60,1897,1969,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1556,1799,1777,1971,2847,230,2889,2,611,1656,0,2,584,0,6,62,1897,1969,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1778,1972,2859,230,2886,1,609,1656,0,2,582,16,8,63,1896,1969,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1561,1798,1778,1972,2884,230,2898,2,612,1656,1,0,585,0,13,61,1897,1969,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1798,1780,1971,2891,230,2887,1,611,1656,0,0,584,0,11,63,1897,1970,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1557,1799,1778,1972,2912,229,2893,1,611,1656,1,0,584,0,10,63,1897,1970,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,1972,2929,229,2886,1,610,1656,0,3,580,39,6,63,1898,1970,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1799,1778,1973,2933,230,2907,1,611,1656,1,4,584,0,7,62,1897,1970,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,11,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1799,1778,1973,2957,243,58891,20736,514,25606,30720,0,2,18432,0,3328,16391,27143,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1800,1778,1972,2974,230,2889,1,613,1656,4,0,589,0,11,61,1898,1971,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1800,1778,1973,2992,229,2910,2,610,1656,5,1,589,0,11,63,1898,1970,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1800,1778,1973,2998,230,2907,1,610,1656,0,4,580,23,9,62,1898,1971,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1565,1799,1777,1974,3010,231,2901,1,611,1656,0,4,594,44,4,63,1898,1971,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,1974,3040,229,2906,2,611,1656,0,3,607,35,7,65,1898,1971,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1556,1799,1777,1972,3052,232,2908,2,611,1656,0,1,626,0,11,65,1899,1971,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1484,2240,1562,1799,1779,1974,3071,230,2922,1,611,1656,2,0,639,0,12,67,1899,1971,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1798,1778,1974,3088,229,2897,1,612,1656,1,0,657,0,13,69,1899,1972,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1778,1974,3102,232,2892,1,610,1656,0,2,648,53,6,69,1899,1972,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1559,1799,1778,1974,3115,230,2930,1,612,1656,0,3,663,52,6,70,1900,1972,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1561,1799,1778,1974,3131,229,2921,1,611,1656,5,0,682,0,11,71,1900,1972,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,1977,3150,230,2927,1,609,1656,0,4,688,27,8,76,1900,1972,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1800,1778,1976,3168,229,2929,1,610,1656,4,0,711,0,16,76,1900,1972,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1797,1778,1975,3173,230,2936,1,612,1656,4,2,723,0,10,78,1900,1973,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1561,1801,1778,1975,3199,229,2954,1,612,1656,0,4,718,49,7,77,1900,1973,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1778,1975,3216,229,2927,1,611,1656,4,0,742,0,12,78,1901,1973,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1560,1799,1778,1979,3232,229,2947,1,612,1656,4,0,756,0,8,79,1900,1973,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2241,1564,1800,1778,1976,3244,229,2938,2,612,1656,0,6,757,45,5,82,1901,1973,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1560,1796,1778,1976,3267,230,2945,1,612,1656,0,2,772,58,6,81,1901,1973,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2241,1560,1799,1778,1977,3275,229,2941,1,612,1656,7,0,797,0,9,84,1901,1974,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1553,1799,1776,1976,3295,230,2945,1,610,1656,3,0,797,0,9,84,1901,1974,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1800,1778,1976,3318,232,2941,2,608,1656,1,0,809,0,2,87,1901,1974,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1798,1778,1978,3332,229,2962,1,612,1656,0,4,814,0,14,88,1901,1974,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1561,1799,1778,1971,3344,231,2960,1,610,1656,6,0,839,0,14,88,1902,1974,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2238,1560,1800,1778,1976,3364,232,2975,1,611,1656,0,0,844,0,11,90,1902,1974,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1794,1778,1975,3375,232,2965,1,609,1656,0,8,852,27,8,92,1902,1974,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1561,1799,1778,1977,3393,230,2973,1,610,1656,4,0,866,0,11,89,1902,1975,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1559,1800,1778,1978,3410,230,2968,1,611,1656,0,2,866,51,4,94,1902,1975,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1562,1800,1779,1977,3425,230,2966,1,612,1656,6,0,888,0,5,95,1903,1975,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1559,1799,1778,1978,3440,231,2965,1,609,1656,6,0,902,0,9,95,1903,1975,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1800,1779,1977,3461,230,2977,1,610,1656,1,2,905,54,4,97,1903,1975,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1558,1798,1778,1977,3471,230,2965,1,611,1656,0,9,920,45,8,97,1903,1975,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1561,1799,1778,1978,3492,230,2978,1,612,1656,0,9,920,28,7,98,1904,1975,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1798,1779,1979,3506,231,2972,1,612,1656,3,0,947,0,12,101,1903,1976,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,13,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1560,1797,1778,1978,3529,230,2978,1,610,1656,6,0,949,0,12,100,1904,1976,NaN
